id,text
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
1598017368151953408,"Bon du coup ça vient compléter mon thread de ce matin

« jessyseonoob: 🧠 Pourquoi je suis un imposteur dans le monde du #SEO et de l'#IA 📰 Je crée des sites Web depuis plus de 14 ans maintenant, mais mon voyage dans le monde des chatbots et de l'intelligence artificielle a commencé bien avant cela. 

🧵 Thread

🦊 #CopyWritingAi https://twitter.com/jessyseonoob/status/1597918145138020353/photo/1 — https://twitter.com/jessyseonoob/status/1597918145138020353 »

#ChatGPT"
1598018201698197504,"Si je lui redemande, il parle pourtant en français  (bah ouais c'est basé sur #GPT3 #ChatGPT https://twitter.com/jessyseonoob/status/1598018201698197504/photo/1"
1598023748615311361,"Si je lui demande qu'est-ce que le loebner prize, il est capable de me le dire, il me dit même que le 1er qui a gagné était le bot Eliza (qui se faisait passer pour une psy). il me sort le code AIML lorsque je lui demande pour une même question de me sortir 2 réponses #ChatGPT https://twitter.com/jessyseonoob/status/1598023748615311361/photo/1"
1598024850656071681,Comment traite ton les questions similaires ? #ChatGPT #AIML https://twitter.com/jessyseonoob/status/1598024850656071681/photo/1
1598025234837557249,"comment on fait en langage AIML pour que des questions similaires renvoient vers la même réponse ?

Là ce que je fais, c'est que je vous montre le fonctionnement qui a été la base de #SIRI #apple #chatGPT https://twitter.com/jessyseonoob/status/1598025234837557249/photo/1"
1598029201143173130,"Bon après #ChatGPT n'a pas voulu me dire où en était la production des T1000, ni l'adresse de sarah connor"
1598034140540112928,"Mais si t'as bien compris ce qu'il y a derrière ce chat de #ChatGPT tu vas faire le rapprochement avec #LamDa de chez google. Et si tu réfléchi encore plus, bah tu peux faire des trucs ouf..."
1598065358522699776,"Bientôt ChatGPT pour faire des ""vous êtes 59+ 73"" ? « sama: today we launched ChatGPT. try talking with it here: 

https://chat.openai.com/ — https://twitter.com/sama/status/1598038815599661056 »"
1598069030463471617,Échec flagrant du test de Turing #ChatGPT https://twitter.com/alamazy/status/1598069030463471617/photo/1
1598016750410698752,"Voilà les exemples de conversation que vous pouvez avoir

#openai #chat #chatGPT https://twitter.com/jessyseonoob/status/1598016750410698752/photo/1"
